Time,Mark,
28,43.3,
33,66.7,
17,70.0,
28,36.7,
60,53.3,
23,53.3,
34,63.3,
19,76.7,
38,76.7,
14,93.3,
38,60.0,
36,50.0,
60,70.0,
39,63.3,
33,53.3,
13,70.0,
25,73.3,
31,60.0,
37,56.7,
26,83.3,
26,76.7,
17,43.3,
42,76.7,
20,90.0,
31,90.0,
29,80.0,
30,70.0,
22,43.3,
36,63.3,
35,70.0,
26,60.0,
41,86.7,
27,56.7,
26,46.7,
33,56.7,
18,76.7,
37,86.7,
40,56.7,
44,56.7,
32,86.7,
26,66.7,
29,50.0,
29,73.3,
37,46.7,
21,66.7,
31,86.7,
24,56.7,
33,63.3,
40,76.7,
42,86.7,
22,63.3,
22,73.3,
23,70.0,
37,60.0,
26,73.3,
25,63.3,
22,40.0,
27,83.3,
33,80.0,
29,70.0,
44,60.0,
60,66.7,
15,60.0,
24,80.0,
37,80.0,
60,66.7,
26,26.7,
31,60.0,
26,66.7,
20,46.7,
41,63.3,
22,36.7,
40,63.3,
33,76.7,
60,56.7,
34,83.3,
29,66.7,
12,63.3,
43,86.7,
19,76.7,
34,46.7,
32,70.0,
29,73.3,
21,43.3,
23,80.0,
60,76.7,
27,46.7,
